Author short Names;authors;articles
"Lam, SK; Sleep, S; Hennig-Thurau, T; Sridhar, S; Saboo, AR";"Lam, Son K.; Sleep, Stefan; Hennig-Thurau, Thorsten; Sridhar, Shrihari; Saboo, Alok R.";Leveraging Frontline Employees' Small Data and Firm-Level Big Data in Frontline Management: An Absorptive Capacity Perspective
"Zheng, ZB; Zhu, JM; Lyu, MR";"Zheng, Zibin; Zhu, Jieming; Lyu, Michael R.";Service-generated Big Data and Big Data-as-a-Service: An Overview
"Xu, XF; Sheng, QZ; Zhang, LJ; Fan, YS; Dustdar, S";"Xu, Xiaofei; Sheng, Quan Z.; Zhang, Liang-Jie; Fan, Yushun; Dustdar, Schahram";From Big Data to Big Service
"Zhu, YQ; Luo, P; Huo, YY; Zuo, J";"Zhu, Yangqing; Luo, Ping; Huo, Yingyu; Zuo, Jun";Study on Impact and Reform of Big Data on Higher Education in China
"Wang, LD; Alexander, CA";"Wang, Lidong; Alexander, Cheryl Ann";Machine Learning in Big Data
"Ardagna, CA; Damiani, E; Krotsiani, M; Kloukinas, C; Spanoudakis, G";"Ardagna, Claudio A.; Damiani, Ernesto; Krotsiani, Maria; Kloukinas, Christos; Spanoudakis, George";Big Data Assurance Evaluation: An SLA-based Approach
Di, LP;Di, Liping;BIG DATA AND ITS APPLICATIONS IN AGRO-GEOINFORMATICS
Yablonsky, S;Yablonsky, Sergey;Big data governance framework
"Wang, SL; Yuan, HN";"Wang, Shuliang; Yuan, Hanning";Spatial Data Mining in the Context of Big Data
"Mohamed, A; Najafabadi, MK; Wah, YB; Zaman, EAK; Maskat, R";"Mohamed, Azlinah; Najafabadi, Maryam Khanian; Wah, Yap Bee; Zaman, Ezzatul Akmal Kamaru; Maskat, Ruhaila";The state of the art and taxonomy of big data analytics: view from new big data framework
"Song, WF; Yang, WQ; Luan, JZ; Jiang, XP; Wang, YD";"Song, Wenfeng; Yang, Wanqing; Luan, Jingzhao; Jiang, Xuepu; Wang, Yuedong";Research and Design of Data Storage Scheme for Electric Power Big Data
"Alexandru, A; Coardos, D";"Alexandru, Adriana; Coardos, Dora";Big Data - Concepts, Architectures and Technologies
"Sun, ZH; Huo, YX";"Sun, Zhaohao; Huo, Yanxia";The Spectrum of Big Data Analytics
"Bardi, M; Zhou, XW; Li, S; Lin, FH";"Bardi, Matturdi; Zhou Xianwei; Li Shuai; Lin Fuhong";Big Data security and privacy: A review
Huang, X;Huang, Xin;Research on Data Monitoring of University Library Driven by Big Data
"Rehman, MHU; Liew, CS; Abbas, A; Jayaraman, PP; Wah, TY; Khan, SU";"Rehman, Muhammad Habib ur; Liew, Chee Sun; Abbas, Assad; Jayaraman, Prem Prakash; Wah, Teh Ying; Khan, Samee U.";Big Data Reduction Methods: A Survey
"Bendre, MR; Thool, VR";"Bendre, Mininath R.; Thool, Vijaya R.";Analytics, challenges and applications in big data environment: a survey
"Ge, MZ; Dohnal, V";"Ge, Mouzhi; Dohnal, Vlastislav";Quality Management in Big Data
"Yu, H; Hu, CJ";"Yu, Hai; Hu, Chungjin";A Police Big Data Analytics Platform: Framework and Implications
"Zhao, H; Li, GJ; Feng, W";"Zhao, Hang; Li, Guijie; Feng, Wei";Research on Visualization and Application of Medical Big Data
"Alguliyev, R; Imamverdiyev, Y";"Alguliyev, Rasim; Imamverdiyev, Yadigar";Big Data: Big Promises for Information Security
Yang, M;Yang, Ming;Research on the Construction of Enterprise E-commerce Cloud Platform Based on Big Data
"Ahmadi, M; Dileepan, P; Wheatley, KK";"Ahmadi, Mohammad; Dileepan, Parthasarati; Wheatley, Kathleen K.";A SWOT analysis of big data
"Solanki, N; Kachhwaha, R";"Solanki, Neha; Kachhwaha, Rajendra";Energy Efficient Strategy for Cloud based Big Data
Chen, AY;Chen, Aoyun;Big Data and the Development of Regional Economy
"Wang, SL; Yuan, HN";"Wang, Shuliang; Yuan, Hanning";Spatial Data Mining: A Perspective of Big Data
"Al-Mekhlal, M; Khwaj, AA";"Al-Mekhlal, Monerah; Khwaj, Amir Ali";A Synthesis of Big Data Definition and Characteristics
"Li, J; Lu, M; Dou, GW; Wang, SY";"Li, Jun; Lu, Ming; Dou, Guowei; Wang, Shanyong";Big data application framework and its feasibility analysis in library
"Han, WH; Huang, ZZ; Jia, Y";"Han, Weihong; Huang, Zizhong; Jia, Yan";Large Scale Hierarchical Classification Framework for Network Big Data
"He, Y; Yu, FR; Zhao, N; Yin, HX; Yao, HP; Qiu, RC";"He, Ying; Yu, Fei Richard; Zhao, Nan; Yin, Hongxi; Yao, Haipeng; Qiu, Robert C.";Big Data Analytics in Mobile Cellular Networks
Shi, Y;Shi, Yong;Challenges to Engineering Management in the Big Data Era
"Kim, Y; Kim, YH; Lee, GW; Huh, EN";"Kim, Yunkon; Kim, Yong-Hyun; Lee, Ga-Won; Huh, Eui-Nam";Survey of Big Data-as-a-Service Type
"Marfo, JS; Boateng, R";"Marfo, John Serbe; Boateng, Richard";Big Data and Organizational Learning: Conceptualizing the Link
"Zhao, WF; Liu, GH; Chen, Z; Nyabuga, D; Yang, HC; Zhang, H; Ni, MF";"Zhao, Wenfeng; Liu, Guohua; Chen, Zhao; Nyabuga, Douglas; Yang, Huichun; Zhang, Heng; Ni, Mengfei";Querying Big Data from a Database Perspective
Burunova, AV;Burunova, Anna V.;The Big Data Analysis
Cuzzocrea, A;Cuzzocrea, Alfredo;Big Web Data: Warehousing and Analytics Recent Trends and Future Challenges
"Al-Sai, ZA; Abdullah, R; Husin, MH";"Al-Sai, Zaher Ali; Abdullah, Rosni; Husin, Mohd Heikal";Big Data Impacts and Challenges: A Review
"Bhardwaj, D; Ormandjieva, O";"Bhardwaj, Dave; Ormandjieva, Olga";Toward a Novel Measurement Framework for Big Data (MEGA)
"Huang, J; Zhu, DJ; Tang, Y";"Huang, Jun; Zhu, Dingju; Tang, Yong";Health diagnosis robot based on healthcare big data and fuzzy matching
Mills, KA;Mills, Kathy A.;What are the threats and potentials of big data for qualitative research?
"Zhu, LP; Hu, B; Ding, J; Zhou, AH";"Zhu, L. P.; Hu, B.; Ding, J.; Zhou, A. H.";Research on the Flows of Big Data Processing Technology
"Tardio, R; Mate, A; Trujillo, J";"Tardio, Roberto; Mate, Alejandro; Trujillo, Juan";An Iterative Methodology for Defining Big Data Analytics Architectures
"Mahmoud, N; Elbeh, H; Abdlkader, HM";"Mahmoud, Nesma; Elbeh, Heba; Abdlkader, Hatem M.";Ontology Learning Based on Word Embeddings for Text Big Data Extraction
"Park, JH; Park, JH; Lee, NY";"Park, Joon Ho; Park, Jin Ho; Lee, Nam Young";Study of Big Data Analysis Procedures
"Chen, JL; Liu, NN; Chen, Y; Qiu, WJ";"Chen, Jilin; Liu, Nana; Chen, Yong; Qiu, Weijiang";Power Big Data platform Based on Hadoop Technology
"Maaz, ZN; Bandi, S; Amirudin, R";"Maaz, Zafira Nadia; Bandi, Shamsulhadi; Amirudin, Roslan";A contextual parsing of big data values to quantity surveyors
"Liang, Y; Zhang, GG; Xing, CX; Zhang, Y; Li, C";"Liang, Ye; Zhang, Guigang; Xing, Chunxiao; Zhang, Yong; Li, Chao";Research on Semantic plus plus Computing Based on Big Data Environment
"Fuller, D; Buote, R; Stanley, K";"Fuller, Daniel; Buote, Richard; Stanley, Kevin";A glossary for big data in population and public health: discussion and commentary on terminology and research methods
"Qin, HF; Sun, Y; Zhao, YC";"Qin, Haifei; Sun, Ying; Zhao, Yongchao";Big Data Quality Analysis
"Reddy, AR; Kumar, PS";"Reddy, A. Rishika; Kumar, P. Suresh";Predictive Big Data Analytics in Healthcare
"Min, X; Yue, H";"Min, Xiao; Yue, He";Research on the Application Strategy of Big Data of Securities Companies
"Becker, D; McMullen, B; King, TD";"Becker, David; McMullen, Bill; King, Trish Dunn";BIG DATA, BIG DATA QUALITY PROBLEM
"Pandey, S; Tokekar, V";"Pandey, Shweta; Tokekar, Vrinda";Prominence of MapReduce in BIG DATA Processing
"Koseleva, N; Ropaite, G";"Koseleva, Natalija; Ropaite, Guoda";Big data in building energy efficiency: understanding of big data and main challenges
"He, B; Yang, FL; Zheng, K; Li, G; Tao, XD; Yao, W";"He, Bei; Yang, Fuli; Zheng, Ke; Li, Gang; Tao, Xuedan; Yao, Wang";Research on Big Data Technology Applied in Smart Grid
"Miloslavskaya, N; Senatorov, M; Tolstoy, A; Zapechnikov, S";"Miloslavskaya, Natalia; Senatorov, Mikhail; Tolstoy, Alexander; Zapechnikov, Sergey";Information Security Maintenance Issues for Big Security-Related Data
"Mehmood, A; Natgunanathan, I; Xiang, Y; Hua, G; Guo, S";"Mehmood, Abid; Natgunanathan, Iynkaran; Xiang, Yong; Hua, Guang; Guo, Song";Protection of Big Data Privacy
Liu, FT;Liu, Fangting;Japanese Teaching Mode Innovation on the Background of Big Data
"Wang, XX; Wang, RH";"Wang, X. X.; Wang, R. H.";Dig Data Mining Based on the Internet of Things
"Jia, Z; Zhou, RL; Zhu, CG; Wang, L; Gao, WL; Shi, YJ; Zhan, JF; Zhang, LX";"Jia, Zhen; Zhou, Runlin; Zhu, Chunge; Wang, Lei; Gao, Wanling; Shi, Yingjie; Zhan, Jianfeng; Zhang, Lixin";The Implications of Diverse Applications and Scalable Data Sets in Benchmarking Big Data Systems
Polanski, J;Polanski, Jaroslaw;Big Data in Structure-Property Studies-From Definitions to Models
"Manogaran, G; Thota, C; Kumar, MV";"Manogaran, Gunasekaran; Thota, Chandu; Kumar, M. Vijay";MetaCloudDataStorage Architecture for Big Data Security in Cloud Computing
"Chang, V; Ramachandran, M; Wills, G; Walters, RJ; Li, CS; Watters, P";"Chang, Victor; Ramachandran, Muthu; Wills, Gary; Walters, Robert John; Li, Chung-Sheng; Watters, Paul";Editorial for FGCS special issue: Big Data in the cloud
Wang, YY;Wang, Yinying;Big Opportunities and Big Concerns of Big Data in Education
Suthaharan, S;Suthaharan, Shan;Big Data Essentials
"Bagheri, A; Bollen, MHJ; Gu, IYH";"Bagheri, Azam; Bollen, Math H. J.; Gu, Irene Y. H.";Big Data from Smart Grids
"Ristevski, B; Chen, M";"Ristevski, Blagoj; Chen, Ming";Big Data Analytics in Medicine and Healthcare
Abawajy, J;Abawajy, Jemal;Comprehensive analysis of big data variety landscape
"Cheng, ML; Sun, ZH";"Cheng, Manling; Sun, Zhihua";Research on the Construction of Security System of Big Data
"Rehman, MHU; Khan, AUR; Batool, A";"Rehman, Muhammad Habib Ur; Khan, Atta Ur Rehman; Batool, Aisha";Big Data Analytics in Mobile and Cloud Computing Environments
"Li, XQ; Zhang, FJ; Wang, YL";"Li, Xiaoquan; Zhang, Fujiang; Wang, Yongliang";Research on Big Data Architecture, Key Technologies and its Measures
"Kim, SH; Eom, JH; Chung, TM";"Kim, Sung-Hwan; Eom, Jung-Ho; Chung, Tai-Myoung";Big data Security Hardening Methodology using Attributes Relationship
"Wang, TY; Yang, B";"Wang, Tianyu; Yang, Bo";Countermeasure of Telecom Network Fraud Investigation Based on Big Data
"Pant, P; Tanwar, R";"Pant, Pooja; Tanwar, Rajneesh";An Overview of Big Data Opportunity and Challenges
"Park, K; Nguyen, MC; Won, H";"Park, Kyounghyun; Minh Chau Nguyen; Won, Heesun";Web-based Collaborative Big Data Analytics on Big Data as a Service Platform
Elragal, A;Elragal, Ahmed;ERP and Big Data: The Inept Couple
"Shen, C; Deng, HZ";"Shen, Chao; Deng, Hongzhong";Preliminary Study of Network System Reliability Based on Big Data
Faroqi-Shah, Y;Faroqi-Shah, Yasmeen;The Rise of Big Data in Neurorehabilitation
"Park, HW; Yeo, IY; Lee, JR; Jang, H";"Park, Hyoung Woo; Yeo, Il Yeon; Lee, Jongsuk Ruth; Jang, Haengjin";Study on Network Architecture of Big Data Center for the Efficient Control of Huge Data Traffic
Shapiro, JM;Shapiro, Jesse M.;Is Big Data a Big Deal for Applied Microeconomics?
Cuzzocrea, A;Cuzzocrea, Alfredo;Privacy-Preserving Big Data Stream Mining: Opportunities, Challenges, Directions
"Luo, XF; Luo, J";"Luo Xiaofeng; Luo Jing";Research on Big Data Reference Architecture Model
Alotaibi, S;Alotaibi, Sultan;Big Data Key Challenges
"Li, SY; Tan, F; Liu, JQ; Cheng, SY; Liu, HM; Wally, K; Dong, X";"Li Shuangyang; Tan Feng; Liu Jiaqi; Cheng Shaoyuan; Liu Haoming; Wally, Keith; Dong Xiang";An Outline of Big Data Emerging from Food Supply Chain and Potential Value in Food Management
"Wang, YF; Zhang, HL; Song, M";"Wang, Yufan; Zhang, Haili; Song, Michael";Does Big Data-Embedded New Product Development Influence Project Success?
"Smorodin, G; Kolesnichenko, O";"Smorodin, Gennady; Kolesnichenko, Olga";Big Data as the Big Game Changer Big Data-driven world needs Big Data-driven ideology
"Bai, ZB; Bai, XM";"Bai, Zhongbo; Bai, Xiaomei";Sports Big Data: Management, Analysis, Applications, and Challenges
"Zhang, PC; Xiong, F; Gao, J; Wang, JM";"Zhang, Pengcheng; Xiong, Fang; Gao, Jerry; Wang, Jimin";Data Quality in Big Data Processing: Issues, Solutions and Open Problems
"Kim, W; Jeong, OR; Kim, C";"Kim, Won; Jeong, Ok-Ran; Kim, Chulyun";A Holistic View of Big Data
"Ren, Q; Xu, ZY";"Ren, Qiong; Xu, Zhongyuan";Research of Big data and data security
"Hou, WG; Guo, PX; Guo, L";"Hou, Weigang; Guo, Pengxing; Guo, Lei";Networking Big Data: Definition, Key Technologies and Challenging Issues of Transmission
Baerg, A;Baerg, Andrew;Big Data, Sport, and the Digital Divide: Theorizing How Athletes Might Respond to Big Data Monitoring
"Arruda, D; Madhavji, NH";"Arruda, Darlan; Madhavji, Nazim H.";QualiBD: A Tool for Modelling Quality Requirements for Big Data Applications
"Huang, ZS; Zhang, CQ; Liang, MZ";"Huang, Zhen-sheng; Zhang, Chao-qun; Liang, Mei-zhen";Opportunities and Coping Strategies for Opening Big Data Majors in Colleges and Universities
"Chen, HL; Yan, Z";"Chen, Hanlu; Yan, Zheng";Security and Privacy in Big Data Lifetime: A Review
"Hu, JY; Chen, JL; Xie, M; Gao, B; Yu, ZH; Yan, JF; Lv, Y";"Hu, Jianyong; Chen, Jilin; Xie, Mei; Gao, Bo; Yu, Zhihong; Yan, Jianfeng; Lv, Ying";The Hadoop Technology Applies in Power Big Data Platform
"Xie, WD; Cheng, XC";"Xie, Wen-da; Cheng, Xiaochun";Imbalanced big data classification based on virtual reality in cloud computing
"Xu, YH; Sun, Z; Sun, ZX";"Xu, Yuhua; Sun, Zhe; Sun, Zhixin";SDN-Based Architecture for Big Data Network
"Mahmood, K; Rahmah, M; Raza, MA; Raza, B";"Mahmood, Khalid; Rahmah, M.; Raza, Muhammad Ahsan; Raza, Binish";Recent Advances in Big Data: Features, Classification, Analytics, Research Challenges, and Future Trends
"Wu, GY; Maalla, A; Wu, XL";"Wu, Guang-Yu; Maalla, Allam; Wu, Xiao-Ling";Teaching System Structure in Financial College Based on Big Data
"Li, YL; Huang, CY; Zhou, L";"Li, Yanling; Huang, Chunyan; Zhou, Ling";Impacts on Statistics Education in Big Data Era
"Kim, HY; Cho, JS";"Kim, Hee Yeong; Cho, June-Suh";Data Governance Framework for Big Data Implementation with a Case of Korea
"Shamim, S; Zeng, J; Shariq, SM; Khan, Z";"Shamim, Saqib; Zeng, Jing; Shariq, Syed Muhammad; Khan, Zaheer";Role of big data management in enhancing big data decision-making capability and quality among Chinese firms: A dynamic capabilities view
"Rad, BB; Ataei, P";"Rad, Babak Bashari; Ataei, Pouya";The big data Ecosystem and its Environs
"Zainal, NZB; Hussin, H; Nazri, MNM";"Zainal, Noor Zalina Binti; Hussin, Husnayati; Nazri, Mior Nasir Mior";Big Data Initiatives by Governments - Issues and Challenges : A Review
"Li, N; Xu, M; Fan, J; Cao, WT";"Li, Nige; Xu, Min; Fan, Jie; Cao, Wantian";Research of Quality Management Method Based on Power Big Data
Liu, Y;Liu, Yang;The Thinking about Big Data Application and Construction in Universities
"Liu, TT; Song, SY; Duan, GJ";"Liu, Taotao; Song, Shuyuan; Duan, Guijiang";The Application and Management of Big Data in Quality Engineering
"Li, M; Wang, CZ; Yan, LY; Wei, SW";"Li, Min; Wang, Chunzhi; Yan, Lingyu; Wei, Siwei";Research on the Application of Medical Big Data
"Sun, ZH; Wang, HS; Zhu, CM; Wang, Q; Yan, Y";"Sun, Zheng-hao; Wang, Hong-sheng; Zhu, Changming; Wang, Qian; Yan, Yan";Integrated Information Supporting Systems in Big Data Applications
"Li, NG; Xu, M; Cao, WT; Gao, P";"Li, Nige; Xu, Min; Cao, Wantian; Gao, Peng";Researches on Data Processing and Data Preventing Technologies in the Environment of Big Data in Power System
"Wang, LD; Jones, R";"Wang, Lidong; Jones, Randy";Big Data, Cybersecurity, and Challenges in Healthcare
"Sneha, RP; Nagaraj, VD";"Sneha, R. Patil; Nagaraj, V. Dharwadkar";High-Speed Big Data Streams: A Literature Review
"Gangarde, R; Pawar, A; Dani, A";"Gangarde, Rupali; Pawar, Ambika; Dani, Ajay";Survey of In-memory Big Data Analytics and Latest Research Opportunities
"Qian, L; Yu, J; Zhu, GX; Xie, RC; Chen, ZB; Wang, L; Pang, HM; Mei, Z; Xu, MJ; Chen, HY";"Qian, Lin; Yu, Jun; Zhu, Guangxin; Xie, Ruocheng; Chen, Zhengbo; Wang, Lin; Pang, Hengmao; Mei, Zhu; Xu, Mingjie; Chen, Haiyang";Review of the Basic Technology of Big Data on Analysis and Storage Applied in Power Grids
"Giczi, J; Szoke, K";"Giczi, Johanna; Szoke, Katalin";Official Statistics and Big Data
"Wu, JS; Guo, S; Li, J; Zeng, DZ";"Wu, Jinsong; Guo, Song; Li, Jie; Zeng, Deze";Big Data Meet Green Challenges: Big Data Toward Green Applications
"Chebbi, I; Boulila, W; Farah, IR";"Chebbi, Imen; Boulila, Wadii; Farah, Imed Riadh";Big Data: Concepts, Challenges and Applications
"Yang, ZH; Wang, HY; Zhao, B; Han, ZH; Lu, WL";"Yang Zhao-hong; Wang Hui-yu; Zhao Bin; Han Zhi-he; Lu Wan-lin";A Literature Review on the Key Technologies of Processing Big Data
"Al-Sai, ZA; Abdullah, R; Husin, MH";"Al-Sai, Zaher Ali; Abdullah, Rosni; Husin, Mohd Heikal";Critical Success Factors for Big Data: A Systematic Literature Review
Lei, T;Lei, Ting;Study on Mechanism of Big Data to Promote the Upgrading of Industrial Structure
"Onyejekwe, ER; Onyejekwe, ER";"Onyejekwe, Egondu Rosemary; Onyejekwe, Egondu Rosemary";Big Data in Health Informatics Architecture Health Informatics
"Al-Badi, A; Tarhini, A; Khan, AI";"Al-Badi, Ali; Tarhini, Ali; Khan, Asharul Islam";Exploring Big Data Governance Frameworks
"Bolla, SJ; Jyothi, S";"Bolla, Sai Jyothi; Jyothi, S.";Big Data Modelling for Predicting Side-Effects of Anticancer Drugs: A Comprehensive Approach
Ma, X;Ma, Xiao;Is Big Data a Big Dilemma or a Big Opportunity in China? Intellectual Property Protection in the Era of Big Data
"Yu, P; Yan, H";"Yu, Ping; Yan, Hui";Study on Feature Selection and Feature Deep Learning Model For Big Data
"Cui, LZ; Yu, FR; Yan, Q";"Cui, Laizhong; Yu, F. Richard; Yan, Qiao";When Big Data Meets Software-Defined Networking: SDN for Big Data and Big Data for SDN
"Wu, XJ; Xu, XX";"Wu Xingjie; Xu Xinxin";Application Innovation in Big Data Marketing
"Wang, YC; Kung, L; Byrd, TA";"Wang, Yichuan; Kung, LeeAnn; Byrd, Terry Anthony";Big data analytics: Understanding its capabilities and potential benefits for healthcare organizations
"Bihl, TJ; Young, WA; Weckman, GR";"Bihl, Trevor J.; Young, William A., II; Weckman, Gary R.";Defining, Understanding, and Addressing Big Data
"Wale, SS; Khuba, SA";"Wale, Surekha S.; Khuba, Sidheshwar A.";Discovering Topological Patterns In Time-Series Big Graph
"Liu, ZY; Yang, P; Zhang, LX";"Liu, Zaiying; Yang, Ping; Zhang, Lixiao";A Sketch of Big Data Technologies
Olszak, CM;Olszak, Celina M.;Big data driven strategy in organizations
Wang, P;Wang, Peng;PHYSICAL EXAMS FOR THE CITY - APPLICATIONS FOR BIG DATA IN URBAN AND RURAL PLANNING
Pokorny, J;Pokorny, Jaroslav;Big Data Storage and Management: Challenges and Opportunities
"Dai, ZQ; Xiang, CG";"Dai, Zhiqiang; Xiang, Changguo";Research on Intelligent Tourism Application Based on Big Data
Zhang, DP;Zhang, Dongpo;Big Data Security and Privacy Protection
"Perera, WKR; Kulawansa, KADT";"Perera, W. K. R.; Kulawansa, K. A. Dilini T.";A Review of Big Data Analytics for Customer Relationship Management
"Deepa, N; Pham, QV; Nguyen, DC; Bhattacharya, S; Prabadevi, B; Fang, F; Pathirana, PN; Gadekallu, TR; Maddikunta, PKR";"Deepa, N.; Pham, Quoc-Viet; Nguyen, Dinh C.; Bhattacharya, Sweta; Prabadevi, B.; Fang, Fang; Pathirana, Pubudu N.; Gadekallu, Thippa Reddy; Maddikunta, Praveen Kumar Reddy";A survey on blockchain for big data: Approaches, opportunities, and future directions
"Ren, S; Zhao, X";"Ren, Shan; Zhao, Xin";Framework and key technologies for big data based on manufacturing
"Emani, CK; Cullot, N; Nicolle, C";"Emani, Cheikh Kacfah; Cullot, Nadine; Nicolle, Christophe";Understandable Big Data: A survey
"Fu, Q; Tan, J; Xie, YF";"Fu, Qi; Tan, Jun; Xie, Yufang";The Survey of Big Data
Wang, L;Wang, Lei;Based on the Technological Analysis of Big Data Security and Privacy Protection Technology
"Erol, H; Erol, R";"Erol, Hamza; Erol, Recep";Determining Big Data Complexity Using Hierarchical Structure of Groups and Clusters in Decision Tree
