Author short Names;authors;articles
"Lam, SK; Sleep, S; Hennig-Thurau, T; Sridhar, S; Saboo, AR";"Lam, Son K.; Sleep, Stefan; Hennig-Thurau, Thorsten; Sridhar, Shrihari; Saboo, Alok R.";Leveraging Frontline Employees' Small Data and Firm-Level Big Data in Frontline Management: An Absorptive Capacity Perspective
"Zheng, ZB; Zhu, JM; Lyu, MR";"Zheng, Zibin; Zhu, Jieming; Lyu, Michael R.";Service-generated Big Data and Big Data-as-a-Service: An Overview
"Xu, XF; Sheng, QZ; Zhang, LJ; Fan, YS; Dustdar, S";"Xu, Xiaofei; Sheng, Quan Z.; Zhang, Liang-Jie; Fan, Yushun; Dustdar, Schahram";From Big Data to Big Service
"Zhu, YQ; Luo, P; Huo, YY; Zuo, J";"Zhu, Yangqing; Luo, Ping; Huo, Yingyu; Zuo, Jun";Study on Impact and Reform of Big Data on Higher Education in China
"Wang, LD; Alexander, CA";"Wang, Lidong; Alexander, Cheryl Ann";Machine Learning in Big Data
"Ardagna, CA; Damiani, E; Krotsiani, M; Kloukinas, C; Spanoudakis, G";"Ardagna, Claudio A.; Damiani, Ernesto; Krotsiani, Maria; Kloukinas, Christos; Spanoudakis, George";Big Data Assurance Evaluation: An SLA-based Approach
Di, LP;Di, Liping;BIG DATA AND ITS APPLICATIONS IN AGRO-GEOINFORMATICS
Yablonsky, S;Yablonsky, Sergey;Big data governance framework
"Wang, SL; Yuan, HN";"Wang, Shuliang; Yuan, Hanning";Spatial Data Mining in the Context of Big Data
"Mohamed, A; Najafabadi, MK; Wah, YB; Zaman, EAK; Maskat, R";"Mohamed, Azlinah; Najafabadi, Maryam Khanian; Wah, Yap Bee; Zaman, Ezzatul Akmal Kamaru; Maskat, Ruhaila";The state of the art and taxonomy of big data analytics: view from new big data framework
"Song, WF; Yang, WQ; Luan, JZ; Jiang, XP; Wang, YD";"Song, Wenfeng; Yang, Wanqing; Luan, Jingzhao; Jiang, Xuepu; Wang, Yuedong";Research and Design of Data Storage Scheme for Electric Power Big Data
"Alexandru, A; Coardos, D";"Alexandru, Adriana; Coardos, Dora";Big Data - Concepts, Architectures and Technologies
"Sun, ZH; Huo, YX";"Sun, Zhaohao; Huo, Yanxia";The Spectrum of Big Data Analytics
"Bardi, M; Zhou, XW; Li, S; Lin, FH";"Bardi, Matturdi; Zhou Xianwei; Li Shuai; Lin Fuhong";Big Data security and privacy: A review
Huang, X;Huang, Xin;Research on Data Monitoring of University Library Driven by Big Data
"Rehman, MHU; Liew, CS; Abbas, A; Jayaraman, PP; Wah, TY; Khan, SU";"Rehman, Muhammad Habib ur; Liew, Chee Sun; Abbas, Assad; Jayaraman, Prem Prakash; Wah, Teh Ying; Khan, Samee U.";Big Data Reduction Methods: A Survey
"Bendre, MR; Thool, VR";"Bendre, Mininath R.; Thool, Vijaya R.";Analytics, challenges and applications in big data environment: a survey
"Ge, MZ; Dohnal, V";"Ge, Mouzhi; Dohnal, Vlastislav";Quality Management in Big Data
"Yu, H; Hu, CJ";"Yu, Hai; Hu, Chungjin";A Police Big Data Analytics Platform: Framework and Implications
"Zhao, H; Li, GJ; Feng, W";"Zhao, Hang; Li, Guijie; Feng, Wei";Research on Visualization and Application of Medical Big Data
"Alguliyev, R; Imamverdiyev, Y";"Alguliyev, Rasim; Imamverdiyev, Yadigar";Big Data: Big Promises for Information Security
Yang, M;Yang, Ming;Research on the Construction of Enterprise E-commerce Cloud Platform Based on Big Data
"Ahmadi, M; Dileepan, P; Wheatley, KK";"Ahmadi, Mohammad; Dileepan, Parthasarati; Wheatley, Kathleen K.";A SWOT analysis of big data
"Solanki, N; Kachhwaha, R";"Solanki, Neha; Kachhwaha, Rajendra";Energy Efficient Strategy for Cloud based Big Data
Chen, AY;Chen, Aoyun;Big Data and the Development of Regional Economy
"Wang, SL; Yuan, HN";"Wang, Shuliang; Yuan, Hanning";Spatial Data Mining: A Perspective of Big Data
"Al-Mekhlal, M; Khwaj, AA";"Al-Mekhlal, Monerah; Khwaj, Amir Ali";A Synthesis of Big Data Definition and Characteristics
"Li, J; Lu, M; Dou, GW; Wang, SY";"Li, Jun; Lu, Ming; Dou, Guowei; Wang, Shanyong";Big data application framework and its feasibility analysis in library
"Han, WH; Huang, ZZ; Jia, Y";"Han, Weihong; Huang, Zizhong; Jia, Yan";Large Scale Hierarchical Classification Framework for Network Big Data
"He, Y; Yu, FR; Zhao, N; Yin, HX; Yao, HP; Qiu, RC";"He, Ying; Yu, Fei Richard; Zhao, Nan; Yin, Hongxi; Yao, Haipeng; Qiu, Robert C.";Big Data Analytics in Mobile Cellular Networks
Shi, Y;Shi, Yong;Challenges to Engineering Management in the Big Data Era
"Kim, Y; Kim, YH; Lee, GW; Huh, EN";"Kim, Yunkon; Kim, Yong-Hyun; Lee, Ga-Won; Huh, Eui-Nam";Survey of Big Data-as-a-Service Type
"Marfo, JS; Boateng, R";"Marfo, John Serbe; Boateng, Richard";Big Data and Organizational Learning: Conceptualizing the Link
"Zhao, WF; Liu, GH; Chen, Z; Nyabuga, D; Yang, HC; Zhang, H; Ni, MF";"Zhao, Wenfeng; Liu, Guohua; Chen, Zhao; Nyabuga, Douglas; Yang, Huichun; Zhang, Heng; Ni, Mengfei";Querying Big Data from a Database Perspective
Burunova, AV;Burunova, Anna V.;The Big Data Analysis
Cuzzocrea, A;Cuzzocrea, Alfredo;Big Web Data: Warehousing and Analytics Recent Trends and Future Challenges
"Al-Sai, ZA; Abdullah, R; Husin, MH";"Al-Sai, Zaher Ali; Abdullah, Rosni; Husin, Mohd Heikal";Big Data Impacts and Challenges: A Review
"Bhardwaj, D; Ormandjieva, O";"Bhardwaj, Dave; Ormandjieva, Olga";Toward a Novel Measurement Framework for Big Data (MEGA)
"Huang, J; Zhu, DJ; Tang, Y";"Huang, Jun; Zhu, Dingju; Tang, Yong";Health diagnosis robot based on healthcare big data and fuzzy matching
Mills, KA;Mills, Kathy A.;What are the threats and potentials of big data for qualitative research?
"Zhu, LP; Hu, B; Ding, J; Zhou, AH";"Zhu, L. P.; Hu, B.; Ding, J.; Zhou, A. H.";Research on the Flows of Big Data Processing Technology
"Tardio, R; Mate, A; Trujillo, J";"Tardio, Roberto; Mate, Alejandro; Trujillo, Juan";An Iterative Methodology for Defining Big Data Analytics Architectures
"Mahmoud, N; Elbeh, H; Abdlkader, HM";"Mahmoud, Nesma; Elbeh, Heba; Abdlkader, Hatem M.";Ontology Learning Based on Word Embeddings for Text Big Data Extraction
"Park, JH; Park, JH; Lee, NY";"Park, Joon Ho; Park, Jin Ho; Lee, Nam Young";Study of Big Data Analysis Procedures
"Chen, JL; Liu, NN; Chen, Y; Qiu, WJ";"Chen, Jilin; Liu, Nana; Chen, Yong; Qiu, Weijiang";Power Big Data platform Based on Hadoop Technology
"Maaz, ZN; Bandi, S; Amirudin, R";"Maaz, Zafira Nadia; Bandi, Shamsulhadi; Amirudin, Roslan";A contextual parsing of big data values to quantity surveyors
"Liang, Y; Zhang, GG; Xing, CX; Zhang, Y; Li, C";"Liang, Ye; Zhang, Guigang; Xing, Chunxiao; Zhang, Yong; Li, Chao";Research on Semantic plus plus Computing Based on Big Data Environment
"Fuller, D; Buote, R; Stanley, K";"Fuller, Daniel; Buote, Richard; Stanley, Kevin";A glossary for big data in population and public health: discussion and commentary on terminology and research methods
"Qin, HF; Sun, Y; Zhao, YC";"Qin, Haifei; Sun, Ying; Zhao, Yongchao";Big Data Quality Analysis
"Reddy, AR; Kumar, PS";"Reddy, A. Rishika; Kumar, P. Suresh";Predictive Big Data Analytics in Healthcare
"Min, X; Yue, H";"Min, Xiao; Yue, He";Research on the Application Strategy of Big Data of Securities Companies
